rank,kernel_short,purpose,kernel_full,calls_50_frames,calls_per_frame,total_ms_50_frames,ms_per_frame,mean_us_per_call,median_us_per_call,min_us_per_call,max_us_per_call,stddev_us_per_call,percent_kernel_time
1,ampere_sgemm_128x64_tn,FP32 矩阵乘法,ampere_sgemm_128x64_tn,250,5.0,145.138896,2.9027779199999997,580.5555840000001,575.822,560.382,616.414,13.1056,25.782245385831164
2,renderCUDA<3>,tile 光栅化、透明度混合，输出 RGB/depth,"void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float *, const float4 *, float *, unsigned int *, const float *, float *, float *)",50,1.0,120.743361,2.4148672199999996,2414.86722,2406.535,2373.687,2493.239,29.311,21.448660888339653
3,vectorized_elementwise / launch_clamp_scalar<float>,clamp/ReLU 类操作,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",550,11.0,84.367453,1.6873490599999998,153.39536909090907,168.575,1.567,171.424,48.0403,14.986901759426209
4,DeviceRadixSortOnesweepKernel,基数排序主 kernel,"void cub::CUB_200301_860_NS::DeviceRadixSortOnesweepKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, unsigned int, int, int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)",300,6.0,48.690859,0.9738171800000001,162.30286333333333,161.4555,159.679,170.016,2.2367,8.64936767043416
5,ampere_sgemm_32x128_tn,FP32 矩阵乘法,ampere_sgemm_32x128_tn,200,4.0,45.687695,0.9137539,228.438475,158.656,150.783,460.478,122.8504,8.11589033723263
6,duplicateWithKeys,生成 Gaussian–tile 实例及排序键,"duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)",50,1.0,23.545,0.47090000000000004,470.9,469.1665,460.446,490.846,7.035399999999999,4.182496796788332
7,vectorized_elementwise / BinaryFunctor<Mul<float>>,张量逐元素乘法，向量化实现,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",550,11.0,16.2703,0.325406,29.582363636363635,32.191,2.977,33.504,8.370899999999999,2.890230521672762
8,"grid_sampler_2d_kernel<float,int>",二维特征平面采样,"void at::native::<unnamed>::grid_sampler_2d_kernel<float, int>(T2, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<T1, T2>, at::native::detail::GridSamplerInterpolation, at::native::detail::GridSamplerPadding, bool)",600,12.0,12.324896,0.24649792,20.54149333333333,19.168,14.976,33.696,4.3486,2.1893751556912004
9,CatArrayBatchedCopy_aligned16_contig / ndim=2,二维连续张量拼接,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",200,4.0,9.832513,0.19665026000000002,49.162565,40.032,5.632,112.799,38.2374,1.7466321565886442
10,"elementwise<128,2> / BinaryFunctor<Mul<float>>",张量逐元素乘法，通用实现,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",350,7.0,6.72424,0.1344848,19.212114285714286,10.72,3.231,67.104,20.2729,1.1944834258159256
