Generating SQLite file /data/qyfeng/tacker_phase31_validation/20260913-codex-phase31/run-complete-v3/sessions/nsight/profiles/rank01-c3_packed_first_linear_pos_scales_rotations_opacity_shs_wg1_pb5440/4dgs_render_tacker.sqlite from /data/qyfeng/tacker_phase31_validation/20260913-codex-phase31/run-complete-v3/sessions/nsight/profiles/rank01-c3_packed_first_linear_pos_scales_rotations_opacity_shs_wg1_pb5440/4dgs_render_tacker.nsys-rep
Processing [/data/qyfeng/tacker_phase31_validation/20260913-codex-phase31/run-complete-v3/sessions/nsight/profiles/rank01-c3_packed_first_linear_pos_scales_rotations_opacity_shs_wg1_pb5440/4dgs_render_tacker.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/nvtx_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
26.6,568016948,1,568016948.0,568016948.0,568016948,568016948,0.0,PushPop,profile/trial_0001
26.6,568003218,1,568003218.0,568003218.0,568003218,568003218,0.0,PushPop,profile/render_loop
13.4,285942351,50,5718847.0,5882083.0,857913,6166604,981047.0,PushPop,renderer/setup
5.3,113734323,50,2274686.5,2119858.5,2078172,6808008,720294.8,PushPop,deformation/hexplane_feature_sampling
1.4,30377064,1,30377064.0,30377064.0,30377064,30377064,0.0,PushPop,profile/frame_0000
0.7,15564398,1,15564398.0,15564398.0,15564398,15564398,0.0,PushPop,renderer/deformation
0.7,15551905,1,15551905.0,15551905.0,15551905,15551905,0.0,PushPop,profile/frame_0013
0.5,11737369,1,11737369.0,11737369.0,11737369,11737369,0.0,PushPop,profile/frame_0001
0.5,11413550,1,11413550.0,11413550.0,11413550,11413550,0.0,PushPop,profile/frame_0006
0.5,11295680,1,11295680.0,11295680.0,11295680,11295680,0.0,PushPop,profile/frame_0040
0.5,11219718,1,11219718.0,11219718.0,11219718,11219718,0.0,PushPop,profile/frame_0016
0.5,11185879,1,11185879.0,11185879.0,11185879,11185879,0.0,PushPop,profile/frame_0026
0.5,11163956,1,11163956.0,11163956.0,11163956,11163956,0.0,PushPop,profile/frame_0018
0.5,11160344,1,11160344.0,11160344.0,11160344,11160344,0.0,PushPop,profile/frame_0003
0.5,11154088,1,11154088.0,11154088.0,11154088,11154088,0.0,PushPop,profile/frame_0010
0.5,11145484,1,11145484.0,11145484.0,11145484,11145484,0.0,PushPop,profile/frame_0019
0.5,11128496,1,11128496.0,11128496.0,11128496,11128496,0.0,PushPop,profile/frame_0005
0.5,11125862,1,11125862.0,11125862.0,11125862,11125862,0.0,PushPop,profile/frame_0007
0.5,11121836,1,11121836.0,11121836.0,11121836,11121836,0.0,PushPop,profile/frame_0009
0.5,11109539,1,11109539.0,11109539.0,11109539,11109539,0.0,PushPop,profile/frame_0014
0.5,11101391,1,11101391.0,11101391.0,11101391,11101391,0.0,PushPop,profile/frame_0017
0.5,11099591,1,11099591.0,11099591.0,11099591,11099591,0.0,PushPop,profile/frame_0004
0.5,11098564,1,11098564.0,11098564.0,11098564,11098564,0.0,PushPop,profile/frame_0008
0.5,11089162,1,11089162.0,11089162.0,11089162,11089162,0.0,PushPop,profile/frame_0015
0.5,11050533,1,11050533.0,11050533.0,11050533,11050533,0.0,PushPop,profile/frame_0012
0.5,11044351,1,11044351.0,11044351.0,11044351,11044351,0.0,PushPop,profile/frame_0011
0.5,10923646,1,10923646.0,10923646.0,10923646,10923646,0.0,PushPop,profile/frame_0029
0.5,10915500,1,10915500.0,10915500.0,10915500,10915500,0.0,PushPop,profile/frame_0046
0.5,10892640,1,10892640.0,10892640.0,10892640,10892640,0.0,PushPop,profile/frame_0038
0.5,10884088,1,10884088.0,10884088.0,10884088,10884088,0.0,PushPop,profile/frame_0045
0.5,10883597,1,10883597.0,10883597.0,10883597,10883597,0.0,PushPop,profile/frame_0020
0.5,10876607,1,10876607.0,10876607.0,10876607,10876607,0.0,PushPop,profile/frame_0033
0.5,10872751,1,10872751.0,10872751.0,10872751,10872751,0.0,PushPop,profile/frame_0021
0.5,10868477,1,10868477.0,10868477.0,10868477,10868477,0.0,PushPop,profile/frame_0036
0.5,10854954,1,10854954.0,10854954.0,10854954,10854954,0.0,PushPop,profile/frame_0025
0.5,10849249,1,10849249.0,10849249.0,10849249,10849249,0.0,PushPop,profile/frame_0031
0.5,10848082,1,10848082.0,10848082.0,10848082,10848082,0.0,PushPop,profile/frame_0035
0.5,10847220,1,10847220.0,10847220.0,10847220,10847220,0.0,PushPop,profile/frame_0022
0.5,10846582,1,10846582.0,10846582.0,10846582,10846582,0.0,PushPop,profile/frame_0032
0.5,10839885,1,10839885.0,10839885.0,10839885,10839885,0.0,PushPop,profile/frame_0034
0.5,10839495,1,10839495.0,10839495.0,10839495,10839495,0.0,PushPop,profile/frame_0024
0.5,10837312,1,10837312.0,10837312.0,10837312,10837312,0.0,PushPop,profile/frame_0048
0.5,10836949,1,10836949.0,10836949.0,10836949,10836949,0.0,PushPop,profile/frame_0023
0.5,10827550,1,10827550.0,10827550.0,10827550,10827550,0.0,PushPop,profile/frame_0044
0.5,10819848,1,10819848.0,10819848.0,10819848,10819848,0.0,PushPop,profile/frame_0030
0.5,10818113,1,10818113.0,10818113.0,10818113,10818113,0.0,PushPop,profile/frame_0043
0.5,10807383,1,10807383.0,10807383.0,10807383,10807383,0.0,PushPop,profile/frame_0047
0.5,10793337,1,10793337.0,10793337.0,10793337,10793337,0.0,PushPop,profile/frame_0037
0.5,10789842,1,10789842.0,10789842.0,10789842,10789842,0.0,PushPop,profile/frame_0028
0.5,10789617,1,10789617.0,10789617.0,10789617,10789617,0.0,PushPop,profile/frame_0039
0.5,10717764,1,10717764.0,10717764.0,10717764,10717764,0.0,PushPop,profile/frame_0002
0.5,10642199,1,10642199.0,10642199.0,10642199,10642199,0.0,PushPop,profile/frame_0042
0.5,10588430,1,10588430.0,10588430.0,10588430,10588430,0.0,PushPop,profile/frame_0027
0.5,10583148,1,10583148.0,10583148.0,10583148,10583148,0.0,PushPop,profile/frame_0041
0.3,7338691,1,7338691.0,7338691.0,7338691,7338691,0.0,PushPop,deformation/heads_and_residuals
0.3,6169830,1,6169830.0,6169830.0,6169830,6169830,0.0,PushPop,profile/frame_0049
0.3,5879493,1,5879493.0,5879493.0,5879493,5879493,0.0,PushPop,renderer/rasterization
0.2,4148032,50,82960.6,77469.0,74732,240207,24893.2,PushPop,deformation/backbone_mlp
0.0,901413,1,901413.0,901413.0,901413,901413,0.0,PushPop,deformation/positional_encoding
0.0,353860,1,353860.0,353860.0,353860,353860,0.0,PushPop,renderer/activation

Processing [/data/qyfeng/tacker_phase31_validation/20260913-codex-phase31/run-complete-v3/sessions/nsight/profiles/rank01-c3_packed_first_linear_pos_scales_rotations_opacity_shs_wg1_pb5440/4dgs_render_tacker.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/nvtx_gpu_proj_sum.py]... 
Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
profile/render_loop,PushPop,569265034,568003218,1,569265034.0,569265034.0,569265034,569265034,0.0,7008,7008.0,1.0,50.0
profile/trial_0001,PushPop,569265034,568016948,1,569265034.0,569265034.0,569265034,569265034,0.0,7008,7008.0,0.0,1.0
deformation/hexplane_feature_sampling,PushPop,109949578,113734323,50,2198991.6,2048594.0,2003905,6599982,701344.7,2800,56.0,3.0,0.0
profile/frame_0000,PushPop,32725060,30377064,1,32725060.0,32725060.0,32725060,32725060,0.0,259,259.0,2.0,6.0
renderer/deformation,PushPop,16444082,15564398,1,16444082.0,16444082.0,16444082,16444082,0.0,106,106.0,3.0,4.0
renderer/setup,PushPop,15841128,285942351,50,316822.6,287988.5,278437,1164020,141135.7,400,8.0,3.0,0.0
profile/frame_0013,PushPop,15502435,15551905,1,15502435.0,15502435.0,15502435,15502435,0.0,140,140.0,2.0,3.0
profile/frame_0001,PushPop,12558803,11737369,1,12558803.0,12558803.0,12558803,12558803,0.0,140,140.0,2.0,3.0
profile/frame_0006,PushPop,11367390,11413550,1,11367390.0,11367390.0,11367390,11367390,0.0,140,140.0,2.0,3.0
profile/frame_0002,PushPop,11245692,10717764,1,11245692.0,11245692.0,11245692,11245692,0.0,140,140.0,2.0,3.0
profile/frame_0016,PushPop,11225531,11219718,1,11225531.0,11225531.0,11225531,11225531,0.0,140,140.0,2.0,3.0
profile/frame_0007,PushPop,11186811,11125862,1,11186811.0,11186811.0,11186811,11186811,0.0,140,140.0,2.0,3.0
profile/frame_0018,PushPop,11163514,11163956,1,11163514.0,11163514.0,11163514,11163514,0.0,140,140.0,2.0,3.0
profile/frame_0014,PushPop,11149210,11109539,1,11149210.0,11149210.0,11149210,11149210,0.0,140,140.0,2.0,3.0
profile/frame_0003,PushPop,11140795,11160344,1,11140795.0,11140795.0,11140795,11140795,0.0,140,140.0,2.0,3.0
profile/frame_0015,PushPop,11129978,11089162,1,11129978.0,11129978.0,11129978,11129978,0.0,140,140.0,2.0,3.0
profile/frame_0008,PushPop,11128922,11098564,1,11128922.0,11128922.0,11128922,11128922,0.0,140,140.0,2.0,3.0
profile/frame_0004,PushPop,11126906,11099591,1,11126906.0,11126906.0,11126906,11126906,0.0,140,140.0,2.0,3.0
profile/frame_0009,PushPop,11122682,11121836,1,11122682.0,11122682.0,11122682,11122682,0.0,140,140.0,2.0,3.0
profile/frame_0005,PushPop,11115225,11128496,1,11115225.0,11115225.0,11115225,11115225,0.0,140,140.0,2.0,3.0
profile/frame_0017,PushPop,11107097,11101391,1,11107097.0,11107097.0,11107097,11107097,0.0,140,140.0,2.0,3.0
profile/frame_0012,PushPop,11106745,11050533,1,11106745.0,11106745.0,11106745,11106745,0.0,140,140.0,2.0,3.0
profile/frame_0011,PushPop,11088282,11044351,1,11088282.0,11088282.0,11088282,11088282,0.0,140,140.0,2.0,3.0
profile/frame_0010,PushPop,11086009,11154088,1,11086009.0,11086009.0,11086009,11086009,0.0,140,140.0,2.0,3.0
profile/frame_0026,PushPop,10941975,11185879,1,10941975.0,10941975.0,10941975,10941975,0.0,140,140.0,2.0,3.0
profile/frame_0029,PushPop,10932343,10923646,1,10932343.0,10932343.0,10932343,10932343,0.0,140,140.0,2.0,3.0
profile/frame_0019,PushPop,10932118,11145484,1,10932118.0,10932118.0,10932118,10932118,0.0,140,140.0,2.0,3.0
profile/frame_0046,PushPop,10923926,10915500,1,10923926.0,10923926.0,10923926,10923926,0.0,140,140.0,2.0,3.0
profile/frame_0022,PushPop,10887926,10847220,1,10887926.0,10887926.0,10887926,10887926,0.0,140,140.0,2.0,3.0
profile/frame_0031,PushPop,10881205,10849249,1,10881205.0,10881205.0,10881205,10881205,0.0,140,140.0,2.0,3.0
profile/frame_0041,PushPop,10880342,10583148,1,10880342.0,10880342.0,10880342,10880342,0.0,140,140.0,2.0,3.0
profile/frame_0044,PushPop,10870677,10827550,1,10870677.0,10870677.0,10870677,10870677,0.0,140,140.0,2.0,3.0
profile/frame_0032,PushPop,10867542,10846582,1,10867542.0,10867542.0,10867542,10867542,0.0,140,140.0,2.0,3.0
profile/frame_0045,PushPop,10866518,10884088,1,10866518.0,10866518.0,10866518,10866518,0.0,140,140.0,2.0,3.0
profile/frame_0036,PushPop,10863414,10868477,1,10863414.0,10863414.0,10863414,10863414,0.0,140,140.0,2.0,3.0
profile/frame_0034,PushPop,10861781,10839885,1,10861781.0,10861781.0,10861781,10861781,0.0,140,140.0,2.0,3.0
profile/frame_0025,PushPop,10860757,10854954,1,10860757.0,10860757.0,10860757,10860757,0.0,140,140.0,2.0,3.0
profile/frame_0037,PushPop,10860533,10793337,1,10860533.0,10860533.0,10860533,10860533,0.0,140,140.0,2.0,3.0
profile/frame_0021,PushPop,10860470,10872751,1,10860470.0,10860470.0,10860470,10860470,0.0,140,140.0,2.0,3.0
profile/frame_0023,PushPop,10857461,10836949,1,10857461.0,10857461.0,10857461,10857461,0.0,140,140.0,2.0,3.0
profile/frame_0038,PushPop,10856629,10892640,1,10856629.0,10856629.0,10856629,10856629,0.0,140,140.0,2.0,3.0
profile/frame_0043,PushPop,10850518,10818113,1,10850518.0,10850518.0,10850518,10850518,0.0,140,140.0,2.0,3.0
profile/frame_0033,PushPop,10846645,10876607,1,10846645.0,10846645.0,10846645,10846645,0.0,140,140.0,2.0,3.0
profile/frame_0028,PushPop,10844341,10789842,1,10844341.0,10844341.0,10844341,10844341,0.0,140,140.0,2.0,3.0
profile/frame_0020,PushPop,10841845,10883597,1,10841845.0,10841845.0,10841845,10841845,0.0,140,140.0,2.0,3.0
profile/frame_0024,PushPop,10840501,10839495,1,10840501.0,10840501.0,10840501,10840501,0.0,140,140.0,2.0,3.0
profile/frame_0035,PushPop,10834261,10848082,1,10834261.0,10834261.0,10834261,10834261,0.0,140,140.0,2.0,3.0
profile/frame_0042,PushPop,10833013,10642199,1,10833013.0,10833013.0,10833013,10833013,0.0,140,140.0,2.0,3.0
profile/frame_0048,PushPop,10832565,10837312,1,10832565.0,10832565.0,10832565,10832565,0.0,140,140.0,2.0,3.0
profile/frame_0040,PushPop,10831254,11295680,1,10831254.0,10831254.0,10831254,10831254,0.0,140,140.0,2.0,3.0
profile/frame_0027,PushPop,10823285,10588430,1,10823285.0,10823285.0,10823285,10823285,0.0,140,140.0,2.0,3.0
profile/frame_0030,PushPop,10821525,10819848,1,10821525.0,10821525.0,10821525,10821525,0.0,140,140.0,2.0,3.0
profile/frame_0047,PushPop,10818293,10807383,1,10818293.0,10818293.0,10818293,10818293,0.0,140,140.0,2.0,3.0
profile/frame_0039,PushPop,10814900,10789617,1,10814900.0,10814900.0,10814900,10814900,0.0,140,140.0,2.0,3.0
deformation/heads_and_residuals,PushPop,8334283,7338691,1,8334283.0,8334283.0,8334283,8334283,0.0,36,36.0,4.0,0.0
deformation/backbone_mlp,PushPop,6557458,4148032,50,131149.2,129426.0,127554,135619,2859.2,50,1.0,3.0,0.0
profile/frame_0049,PushPop,4115749,6169830,1,4115749.0,4115749.0,4115749,4115749,0.0,29,29.0,2.0,1.0
renderer/rasterization,PushPop,4112421,5879493,1,4112421.0,4112421.0,4112421,4112421,0.0,28,28.0,3.0,0.0
deformation/positional_encoding,PushPop,794541,901413,1,794541.0,794541.0,794541,794541,0.0,12,12.0,4.0,0.0
renderer/activation,PushPop,26209,353860,1,26209.0,26209.0,26209,26209,0.0,5,5.0,3.0,0.0

Processing [/data/qyfeng/tacker_phase31_validation/20260913-codex-phase31/run-complete-v3/sessions/nsight/profiles/rank01-c3_packed_first_linear_pos_scales_rotations_opacity_shs_wg1_pb5440/4dgs_render_tacker.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/cuda_api_sum.py]... 
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
81.5,276427193,850,325208.5,3621.5,2560,5805204,1292951.3,cudaStreamSynchronize
11.3,38477337,5608,6861.2,6198.0,4047,303767,5035.9,cudaLaunchKernel
2.2,7566388,900,8407.1,7165.0,4285,44483,3918.7,cudaMemcpyAsync
1.3,4425674,1,4425674.0,4425674.0,4425674,4425674,0.0,cudaMalloc
1.1,3589493,1,3589493.0,3589493.0,3589493,3589493,0.0,cudaDeviceSynchronize
0.7,2437712,2875,847.9,760.0,475,8982,508.4,cudaEventQuery
0.7,2287635,500,4575.3,4570.5,466,18960,1787.7,cudaMemsetAsync
0.5,1777607,1395,1274.3,794.0,654,37310,1368.8,cudaEventRecord
0.2,658795,1270,518.7,430.0,271,18879,573.2,cuKernelGetFunction
0.2,512440,250,2049.8,1918.5,760,8134,896.3,cudaStreamWaitEvent
0.1,415427,50,8308.5,7775.5,7424,19147,1991.5,cuLaunchKernel
0.1,217352,156,1393.3,1054.5,822,7158,732.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,185762,61,3045.3,2674.0,1256,19116,2310.5,cudaEventCreateWithFlags
0.0,40082,54,742.3,612.5,516,4542,585.7,cudaEventDestroy
0.0,5437,1,5437.0,5437.0,5437,5437,0.0,cuProfilerStart
0.0,3288,1,3288.0,3288.0,3288,3288,0.0,cudaStreamIsCapturing_v10000

Processing [/data/qyfeng/tacker_phase31_validation/20260913-codex-phase31/run-complete-v3/sessions/nsight/profiles/rank01-c3_packed_first_linear_pos_scales_rotations_opacity_shs_wg1_pb5440/4dgs_render_tacker.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
39.3,178679079,49,3646511.8,3584507.0,3531579,3801823,98500.8,tacker_mix_render_packed_heads_v3
11.2,50725493,354,143292.4,165283.0,1472,169827,57580.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
10.7,48708408,300,162361.4,161586.5,159811,168931,2118.3,"void cub::CUB_200301_860_NS::DeviceRadixSortOnesweepKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, unsigned int, int, int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)"
10.0,45653361,200,228266.8,159075.0,150499,456232,122651.1,ampere_sgemm_32x128_tn
5.2,23646284,50,472925.7,469352.0,456904,488648,10133.5,"duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)"
3.6,16350438,550,29728.1,32320.0,3072,33728,8360.2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)"
2.7,12337510,600,20562.5,19488.0,14976,33344,4422.7,"void at::native::<unnamed>::grid_sampler_2d_kernel<float, int>(T2, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<T1, T2>, at::native::detail::GridSamplerInterpolation, at::native::detail::GridSamplerPadding, bool)"
2.2,9855116,200,49275.6,39824.5,5537,112322,38332.2,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
1.5,6956040,350,19874.4,12160.0,3360,67904,20003.3,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.4,6557458,50,131149.2,129426.0,127554,135619,2859.2,void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>(T1::Params)
1.4,6212419,49,126784.1,126626.0,125890,128451,491.3,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 10)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)"
1.2,5391737,200,26958.7,4672.0,1856,97377,39962.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)"
0.9,4122721,50,82454.4,82433.0,82049,83170,257.3,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.9,4043236,600,6738.7,6848.0,4639,7872,638.9,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)"
0.9,3934145,50,78682.9,78593.5,77793,80001,499.3,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
0.8,3658436,450,8129.9,2032.0,1151,30881,10355.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)"
0.7,3028465,5,605693.0,611018.0,593322,616202,11389.2,ampere_sgemm_128x64_tn
0.7,2970668,150,19804.5,12000.0,5600,41921,15396.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.6,2857553,50,57151.1,57025.0,56545,58754,472.9,"void cub::CUB_200301_860_NS::DeviceRadixSortHistogramKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)"
0.6,2796302,50,55926.0,55601.0,53953,58401,1086.3,"void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)"
0.6,2762222,50,55244.4,55233.5,54945,55648,153.7,"identifyTileRanges(int, unsigned long *, uint2 *)"
0.6,2502195,150,16681.3,5024.0,3680,41409,17156.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.5,2466953,50,49339.1,49312.0,48737,49921,286.6,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
0.5,2395272,1,2395272.0,2395272.0,2395272,2395272,0.0,"void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float *, const float4 *, float *, unsigned int *, const float *, float *, float *)"
0.5,2190727,150,14604.8,20992.0,1280,21857,9393.4,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.3,1336277,100,13362.8,12928.5,11936,14624,825.7,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
