rank,kernel_short,purpose,kernel_full,calls_50_frames,calls_per_frame,total_ms_50_frames,ms_per_frame,mean_us_per_call,median_us_per_call,min_us_per_call,max_us_per_call,stddev_us_per_call,percent_kernel_time
1,tacker_mix_render_packed_heads_v3,跨帧融合 Raster 与下一帧五个 head 的第一层 Linear,tacker_mix_render_packed_heads_v3,49,0.98,178.679079,3.57358158,3646.5118163265306,3584.507,3531.579,3801.823,98.5008,39.30757112666091
2,vectorized_elementwise / launch_clamp_scalar<float>,clamp/ReLU 类操作,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",354,7.08,50.725493,1.01450986,143.2923531073446,165.283,1.472,169.827,57.5807,11.159090001983055
3,DeviceRadixSortOnesweepKernel,基数排序主 kernel,"void cub::CUB_200301_860_NS::DeviceRadixSortOnesweepKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, unsigned int, int, int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)",300,6.0,48.708408,0.97416816,162.36136,161.5865,159.811,168.931,2.1183,10.715351918320664
4,ampere_sgemm_32x128_tn,FP32 矩阵乘法,ampere_sgemm_32x128_tn,200,4.0,45.653361,0.91306722,228.266805,159.075,150.499,456.232,122.6511,10.043272803519585
5,duplicateWithKeys,生成 Gaussian–tile 实例及排序键,"duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)",50,1.0,23.646284,0.47292568,472.92568,469.352,456.904,488.648,10.1335,5.201940794709514
6,vectorized_elementwise / BinaryFunctor<Mul<float>>,张量逐元素乘法，向量化实现,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",550,11.0,16.350438,0.32700876,29.72806909090909,32.32,3.072,33.728,8.3602,3.5969292445091425
7,"grid_sampler_2d_kernel<float,int>",二维特征平面采样,"void at::native::<unnamed>::grid_sampler_2d_kernel<float, int>(T2, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<T1, T2>, at::native::detail::GridSamplerInterpolation, at::native::detail::GridSamplerPadding, bool)",600,12.0,12.33751,0.2467502,20.562516666666667,19.488,14.976,33.344,4.4227,2.714126100072915
8,CatArrayBatchedCopy_aligned16_contig / ndim=2,二维连续张量拼接,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",200,4.0,9.855116,0.19710232000000003,49.275580000000005,39.8245,5.537,112.322,38.3322,2.1680247922673366
9,"elementwise<128,2> / BinaryFunctor<Mul<float>>",张量逐元素乘法，通用实现,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",350,7.0,6.95604,0.1391208,19.8744,12.16,3.36,67.904,20.0033,1.5302577033089497
10,cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>,FP32 矩阵乘法；原报告的 backbone MLP kernel,void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>(T1::Params),50,1.0,6.557458,0.13114916,131.14916,129.426,127.554,135.619,2.8592,1.4425737371586274
11,"unrolled_elementwise / direct_copy<c10::Half,cast>",带 dtype 转换的拷贝，对应 packed head 输入 FP16 转换,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 10)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",49,0.98,6.212419,0.12424837999999999,126.78406122448979,126.626,125.89,128.451,0.4913,1.3666686837529516
12,vectorized_elementwise / CUDAFunctor_add<float>,加法，向量化实现,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",200,4.0,5.391737,0.10783474,26.958685000000003,4.672,1.856,97.377,39.9627,1.1861270318264252
13,internal::gemvx::kernel<…float…>,矩阵–向量乘法 GEMV,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)",50,1.0,4.122721,0.08245442,82.45442,82.433,82.049,83.17,0.25730000000000003,0.9069564822576605
14,index_elementwise_kernel / index_kernel_impl,张量索引、取子集,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",600,12.0,4.043236,0.08086472,6.7387266666666665,6.848,4.639,7.872,0.6389,0.8894705946624897
15,CatArrayBatchedCopy_aligned16_contig / ndim=3,三维连续张量拼接,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",50,1.0,3.934145,0.0786829,78.68289999999999,78.5935,77.793,80.001,0.4993,0.8654716896660151
16,vectorized_elementwise / FillFunctor<float>,浮点张量填充,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",450,9.0,3.658436,0.07316872,8.129857777777778,2.032,1.151,30.881,10.355799999999999,0.8048185276483143
17,ampere_sgemm_128x64_tn,FP32 矩阵乘法,ampere_sgemm_128x64_tn,5,0.1,3.028465,0.060569300000000006,605.693,611.018,593.322,616.202,11.3892,0.6662313464919032
18,vectorized_elementwise / cos_kernel_cuda,逐元素余弦,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150,3.0,2.970668,0.05941336,19.804453333333335,12.0,5.6,41.921,15.3965,0.6535165972267829
19,DeviceRadixSortHistogramKernel,基数排序直方图,"void cub::CUB_200301_860_NS::DeviceRadixSortHistogramKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)",50,1.0,2.857553,0.05715106,57.15106,57.025,56.545,58.754,0.4729,0.6286324533590375
20,preprocessCUDA<3>,Gaussian 投影、协方差、SH→RGB、tile 覆盖预处理,"void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)",50,1.0,2.796302,0.055926039999999996,55.92604,55.601,53.953,58.401,1.0863,0.6151578593967577
21,identifyTileRanges,确定各 tile 在排序结果中的范围,"identifyTileRanges(int, unsigned long *, uint2 *)",50,1.0,2.762222,0.05524444,55.244440000000004,55.2335,54.945,55.648,0.15369999999999998,0.6076606077235688
22,vectorized_elementwise / sin_kernel_cuda,逐元素正弦,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150,3.0,2.502195,0.0500439,16.6813,5.024,3.68,41.409,17.1568,0.5504573254223865
23,CatArrayBatchedCopy / ndim=2,二维张量拼接，通用实现,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",50,1.0,2.466953,0.049339060000000004,49.339059999999996,49.312,48.737,49.921,0.2866,0.5427044456258335
24,renderCUDA<3>,tile 光栅化、透明度混合，输出 RGB/depth,"void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float *, const float4 *, float *, unsigned int *, const float *, float *, float *)",1,0.02,2.395272,0.047905439999999994,2395.272,2395.272,2395.272,2395.272,0.0,0.5269353582670937
