kernel_short,kernel_full,serial_calls_50_frames,c3_calls_50_frames,serial_ms_per_frame,c3_ms_per_frame,delta_ms_per_frame
tacker_mix_render_packed_heads_v3,tacker_mix_render_packed_heads_v3,0,49,0.0,3.57358158,3.57358158
vectorized_elementwise / launch_clamp_scalar<float>,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",550,354,1.6873490599999998,1.01450986,-0.6728391999999999
DeviceRadixSortOnesweepKernel,"void cub::CUB_200301_860_NS::DeviceRadixSortOnesweepKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, unsigned int, int, int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)",300,300,0.9738171800000001,0.97416816,0.0003509799999998897
ampere_sgemm_32x128_tn,ampere_sgemm_32x128_tn,200,200,0.9137539,0.91306722,-0.0006866800000000506
duplicateWithKeys,"duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)",50,50,0.47090000000000004,0.47292568,0.002025679999999974
vectorized_elementwise / BinaryFunctor<Mul<float>>,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",550,550,0.325406,0.32700876,0.0016027600000000364
"grid_sampler_2d_kernel<float,int>","void at::native::<unnamed>::grid_sampler_2d_kernel<float, int>(T2, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<T1, T2>, at::native::detail::GridSamplerInterpolation, at::native::detail::GridSamplerPadding, bool)",600,600,0.24649792,0.2467502,0.0002522799999999936
CatArrayBatchedCopy_aligned16_contig / ndim=2,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",200,200,0.19665026000000002,0.19710232000000003,0.0004520600000000041
"elementwise<128,2> / BinaryFunctor<Mul<float>>","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",350,350,0.1344848,0.1391208,0.004636000000000001
cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>,void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>(T1::Params),50,50,0.13030419999999998,0.13114916,0.0008449600000000057
"unrolled_elementwise / direct_copy<c10::Half,cast>","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 10)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",0,49,0.0,0.12424837999999999,0.12424837999999999
vectorized_elementwise / CUDAFunctor_add<float>,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",200,200,0.10636174000000001,0.10783474,0.0014729999999999882
internal::gemvx::kernel<…float…>,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)",50,50,0.08218844,0.08245442,0.000265979999999999
index_elementwise_kernel / index_kernel_impl,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",600,600,0.0785956,0.08086472,0.0022691199999999995
CatArrayBatchedCopy_aligned16_contig / ndim=3,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",50,50,0.0785078,0.0786829,0.00017509999999999748
vectorized_elementwise / FillFunctor<float>,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",450,450,0.07394484,0.07316872,-0.0007761199999999913
ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,250,5,2.9027779199999997,0.060569300000000006,-2.8422086199999996
vectorized_elementwise / cos_kernel_cuda,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150,150,0.0589777,0.05941336,0.00043565999999999744
DeviceRadixSortHistogramKernel,"void cub::CUB_200301_860_NS::DeviceRadixSortHistogramKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)",50,50,0.0572286,0.05715106,-7.754000000000094e-05
preprocessCUDA<3>,"void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)",50,50,0.05585068,0.055926039999999996,7.535999999999654e-05
identifyTileRanges,"identifyTileRanges(int, unsigned long *, uint2 *)",50,50,0.05521574,0.05524444,2.869999999999956e-05
vectorized_elementwise / sin_kernel_cuda,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150,150,0.049976320000000005,0.0500439,6.757999999999764e-05
CatArrayBatchedCopy / ndim=2,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",50,50,0.04914856,0.049339060000000004,0.00019050000000000317
renderCUDA<3>,"void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float *, const float4 *, float *, unsigned int *, const float *, float *, float *)",50,1,2.4148672199999996,0.047905439999999994,-2.3669617799999996
vectorized_elementwise / AUnaryFunctor<Mul<float>>,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",150,150,0.043714899999999994,0.04381454,9.9640000000005e-05
"elementwise<128,2> / CUDAFunctor_add<float>","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,100,0.02480318,0.02672554,0.001922359999999998
reduce_kernel / NormTwoOps<float>,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)",50,50,0.0085093,0.0086158,0.00010650000000000069
"elementwise<128,2> / direct_copy_kernel_cuda<float>","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,150,0.0068832400000000005,0.0071693,0.00028605999999999944
vectorized_elementwise / exp_kernel_cuda,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,50,0.0055756799999999995,0.005619880000000001,4.420000000000118e-05
DeviceScanKernel,"void cub::CUB_200301_860_NS::DeviceScanKernel<cub::CUB_200301_860_NS::DeviceScanPolicy<unsigned int, cuda::std::__4::plus<void>>::Policy900, unsigned int *, unsigned int *, cub::CUB_200301_860_NS::ScanTileState<unsigned int, (bool)1>, cuda::std::__4::plus<void>, cub::CUB_200301_860_NS::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)",50,50,0.00458366,0.00464316,5.9500000000000525e-05
